image_path,annotation_path,label,x1,y1,x2,y2,source_folder
Test\Images\134\0066.jpg,Test\Annotations\134\0066.txt,1,10,310,55,399,134
Test\Images\131\0319.jpg,Test\Annotations\131\0319.txt,1,215,137,414,372,131
Test\Images\143\0359.jpg,Test\Annotations\143\0359.txt,1,369,300,403,338,143
Test\Images\113\0121.jpg,Test\Annotations\113\0121.txt,1,266,171,392,325,113
Test\Images\123\0161.jpg,Test\Annotations\123\0161.txt,1,189,318,387,479,123
Test\Images\143\0507.jpg,Test\Annotations\143\0507.txt,1,382,125,422,164,143
Test\Images\122\0059.jpg,Test\Annotations\122\0059.txt,1,317,232,407,324,122
Test\Images\103\0085.jpg,Test\Annotations\103\0085.txt,1,79,158,114,197,103
Test\Images\115\0315.jpg,Test\Annotations\115\0315.txt,1,435,23,482,107,115
Test\Images\160\0247.jpg,Test\Annotations\160\0247.txt,1,354,259,415,326,160
Test\Images\114\0122.jpg,Test\Annotations\114\0122.txt,0,,,,,114
Test\Images\114\0083.jpg,Test\Annotations\114\0083.txt,1,169,301,221,375,114
Test\Images\132\0123.jpg,Test\Annotations\132\0123.txt,0,,,,,132
Test\Images\159\0098.jpg,Test\Annotations\159\0098.txt,1,194,149,259,195,159
Test\Images\136\0255.jpg,Test\Annotations\136\0255.txt,0,,,,,136
Test\Images\104\0213.jpg,Test\Annotations\104\0213.txt,1,123,140,315,350,104
Test\Images\143\0018.jpg,Test\Annotations\143\0018.txt,1,269,202,304,246,143
Test\Images\143\0089.jpg,Test\Annotations\143\0089.txt,1,299,132,337,173,143
Test\Images\122\0206.jpg,Test\Annotations\122\0206.txt,1,272,176,377,294,122
Test\Images\112\0228.jpg,Test\Annotations\112\0228.txt,1,208,259,432,474,112
Test\Images\127\0287.jpg,Test\Annotations\127\0287.txt,1,291,196,354,254,127
Test\Images\136\0243.jpg,Test\Annotations\136\0243.txt,0,,,,,136
Test\Images\132\0279.jpg,Test\Annotations\132\0279.txt,1,137,86,339,250,132
Test\Images\160\0201.jpg,Test\Annotations\160\0201.txt,1,372,208,433,275,160
Test\Images\110\0100.jpg,Test\Annotations\110\0100.txt,1,349,103,415,197,110
Test\Images\160\0296.jpg,Test\Annotations\160\0296.txt,1,373,262,429,326,160
Test\Images\160\0212.jpg,Test\Annotations\160\0212.txt,1,334,242,395,309,160
Test\Images\140\0041.jpg,Test\Annotations\140\0041.txt,1,28,387,92,473,140
Test\Images\119\0071.jpg,Test\Annotations\119\0071.txt,1,256,284,294,318,119
Test\Images\109\0107.jpg,Test\Annotations\109\0107.txt,1,177,154,209,180,109
Test\Images\113\0042.jpg,Test\Annotations\113\0042.txt,1,388,35,428,113,113
Test\Images\108\0012.jpg,Test\Annotations\108\0012.txt,0,,,,,108
Test\Images\111\0114.jpg,Test\Annotations\111\0114.txt,1,248,95,559,479,111
Test\Images\108\0039.jpg,Test\Annotations\108\0039.txt,1,321,327,389,379,108
Test\Images\132\0432.jpg,Test\Annotations\132\0432.txt,1,206,102,351,221,132
Test\Images\114\0126.jpg,Test\Annotations\114\0126.txt,0,,,,,114
Test\Images\130\0026.jpg,Test\Annotations\130\0026.txt,1,488,20,534,71,130
Test\Images\160\0244.jpg,Test\Annotations\160\0244.txt,1,355,253,416,320,160
Test\Images\138\0139.jpg,Test\Annotations\138\0139.txt,0,,,,,138
Test\Images\130\0079.jpg,Test\Annotations\130\0079.txt,1,280,39,364,146,130
Test\Images\128\0178.jpg,Test\Annotations\128\0178.txt,1,235,170,404,353,128
Test\Images\114\0282.jpg,Test\Annotations\114\0282.txt,1,315,252,363,317,114
Test\Images\133\0269.jpg,Test\Annotations\133\0269.txt,1,137,207,435,479,133
Test\Images\115\0161.jpg,Test\Annotations\115\0161.txt,1,415,39,508,133,115
Test\Images\139\0277.jpg,Test\Annotations\139\0277.txt,0,,,,,139
Test\Images\137\0013.jpg,Test\Annotations\137\0013.txt,0,,,,,137
Test\Images\151\0306.jpg,Test\Annotations\151\0306.txt,1,223,194,262,267,151
Test\Images\129\0286.jpg,Test\Annotations\129\0286.txt,1,334,231,377,293,129
Test\Images\151\0033.jpg,Test\Annotations\151\0033.txt,1,323,140,347,210,151
Test\Images\114\0229.jpg,Test\Annotations\114\0229.txt,1,275,177,346,255,114
Test\Images\145\0048.jpg,Test\Annotations\145\0048.txt,1,132,168,196,211,145
Test\Images\114\0296.jpg,Test\Annotations\114\0296.txt,1,260,341,302,390,114
Test\Images\104\0042.jpg,Test\Annotations\104\0042.txt,1,361,364,496,458,104
Test\Images\133\0324.jpg,Test\Annotations\133\0324.txt,1,270,260,353,379,133
Test\Images\120\0103.jpg,Test\Annotations\120\0103.txt,0,,,,,120
Test\Images\131\0420.jpg,Test\Annotations\131\0420.txt,1,228,305,299,383,131
Test\Images\115\0056.jpg,Test\Annotations\115\0056.txt,1,370,48,432,126,115
Test\Images\117\0017.jpg,Test\Annotations\117\0017.txt,1,141,355,206,426,117
Test\Images\101\0129.jpg,Test\Annotations\101\0129.txt,1,366,236,443,390,101
Test\Images\123\0033.jpg,Test\Annotations\123\0033.txt,0,,,,,123
Test\Images\123\0016.jpg,Test\Annotations\123\0016.txt,0,,,,,123
Test\Images\132\0297.jpg,Test\Annotations\132\0297.txt,1,139,178,328,333,132
Test\Images\117\0031.jpg,Test\Annotations\117\0031.txt,1,199,283,277,348,117
Test\Images\146\0075.jpg,Test\Annotations\146\0075.txt,1,172,242,228,298,146
Test\Images\155\0219.jpg,Test\Annotations\155\0219.txt,0,,,,,155
Test\Images\150\0042.jpg,Test\Annotations\150\0042.txt,1,160,90,221,139,150
Test\Images\143\0339.jpg,Test\Annotations\143\0339.txt,1,373,270,422,318,143
Test\Images\114\0156.jpg,Test\Annotations\114\0156.txt,1,215,345,263,424,114
Test\Images\143\0056.jpg,Test\Annotations\143\0056.txt,1,481,103,518,156,143
Test\Images\125\0027.jpg,Test\Annotations\125\0027.txt,1,450,248,535,421,125
Test\Images\122\0091.jpg,Test\Annotations\122\0091.txt,0,,,,,122
Test\Images\118\0305.jpg,Test\Annotations\118\0305.txt,1,493,317,545,378,118
Test\Images\151\0308.jpg,Test\Annotations\151\0308.txt,1,204,177,237,248,151
Test\Images\139\0215.jpg,Test\Annotations\139\0215.txt,1,99,19,187,188,139
Test\Images\119\0080.jpg,Test\Annotations\119\0080.txt,1,259,279,297,313,119
Test\Images\132\0326.jpg,Test\Annotations\132\0326.txt,1,129,155,306,311,132
Test\Images\144\0075.jpg,Test\Annotations\144\0075.txt,1,55,105,327,336,144
Test\Images\115\0348.jpg,Test\Annotations\115\0348.txt,1,440,26,487,125,115
Test\Images\123\0116.jpg,Test\Annotations\123\0116.txt,1,356,215,502,386,123
Test\Images\158\0157.jpg,Test\Annotations\158\0157.txt,1,289,292,472,408,158
Test\Images\114\0168.jpg,Test\Annotations\114\0168.txt,1,240,260,287,336,114
Test\Images\114\0186.jpg,Test\Annotations\114\0186.txt,1,191,300,238,376,114
Test\Images\129\0161.jpg,Test\Annotations\129\0161.txt,1,332,249,385,310,129
Test\Images\133\0313.jpg,Test\Annotations\133\0313.txt,0,,,,,133
Test\Images\157\0143.jpg,Test\Annotations\157\0143.txt,1,127,238,240,283,157
Test\Images\125\0067.jpg,Test\Annotations\125\0067.txt,1,356,222,498,455,125
Test\Images\143\0302.jpg,Test\Annotations\143\0302.txt,1,379,171,417,213,143
Test\Images\111\0134.jpg,Test\Annotations\111\0134.txt,1,221,119,538,477,111
Test\Images\139\0090.jpg,Test\Annotations\139\0090.txt,1,313,232,411,299,139
Test\Images\155\0037.jpg,Test\Annotations\155\0037.txt,1,295,144,376,261,155
Test\Images\133\0094.jpg,Test\Annotations\133\0094.txt,1,139,154,368,366,133
Test\Images\157\0069.jpg,Test\Annotations\157\0069.txt,1,129,231,247,277,157
Test\Images\143\0102.jpg,Test\Annotations\143\0102.txt,1,335,145,384,194,143
Test\Images\106\0121.jpg,Test\Annotations\106\0121.txt,1,143,65,398,256,106
Test\Images\131\0036.jpg,Test\Annotations\131\0036.txt,1,384,219,409,291,131
Test\Images\145\0021.jpg,Test\Annotations\145\0021.txt,1,279,6,323,40,145
Test\Images\123\0011.jpg,Test\Annotations\123\0011.txt,0,,,,,123
Test\Images\143\0345.jpg,Test\Annotations\143\0345.txt,1,381,287,421,328,143
Test\Images\132\0182.jpg,Test\Annotations\132\0182.txt,1,156,53,418,266,132
Test\Images\114\0227.jpg,Test\Annotations\114\0227.txt,1,280,167,347,249,114
Test\Images\127\0359.jpg,Test\Annotations\127\0359.txt,1,389,175,441,237,127
Test\Images\130\0041.jpg,Test\Annotations\130\0041.txt,1,300,3,375,71,130
Test\Images\154\0217.jpg,Test\Annotations\154\0217.txt,1,428,90,474,130,154
Test\Images\119\0098.jpg,Test\Annotations\119\0098.txt,1,315,316,353,350,119
Test\Images\111\0029.jpg,Test\Annotations\111\0029.txt,0,,,,,111
Test\Images\104\0111.jpg,Test\Annotations\104\0111.txt,1,14,161,252,391,104
Test\Images\114\0267.jpg,Test\Annotations\114\0267.txt,1,338,220,390,278,114
Test\Images\122\0207.jpg,Test\Annotations\122\0207.txt,1,272,175,377,293,122
Test\Images\131\0057.jpg,Test\Annotations\131\0057.txt,1,323,225,357,294,131
Test\Images\139\0159.jpg,Test\Annotations\139\0159.txt,1,251,9,479,261,139
Test\Images\151\0166.jpg,Test\Annotations\151\0166.txt,0,,,,,151
Test\Images\122\0178.jpg,Test\Annotations\122\0178.txt,1,294,162,417,288,122
Test\Images\127\0196.jpg,Test\Annotations\127\0196.txt,0,,,,,127
Test\Images\157\0064.jpg,Test\Annotations\157\0064.txt,1,134,227,248,284,157
Test\Images\147\0137.jpg,Test\Annotations\147\0137.txt,1,15,170,88,347,147
Test\Images\123\0023.jpg,Test\Annotations\123\0023.txt,0,,,,,123
Test\Images\129\0068.jpg,Test\Annotations\129\0068.txt,1,401,182,457,247,129
Test\Images\124\0120.jpg,Test\Annotations\124\0120.txt,1,298,431,343,469,124
Test\Images\110\0169.jpg,Test\Annotations\110\0169.txt,1,439,71,527,191,110
Test\Images\134\0070.jpg,Test\Annotations\134\0070.txt,0,,,,,134
Test\Images\160\0016.jpg,Test\Annotations\160\0016.txt,1,306,165,358,221,160
Test\Images\127\0164.jpg,Test\Annotations\127\0164.txt,1,292,73,316,98,127
Test\Images\146\0059.jpg,Test\Annotations\146\0059.txt,1,169,227,222,288,146
Test\Images\154\0027.jpg,Test\Annotations\154\0027.txt,0,,,,,154
Test\Images\120\0240.jpg,Test\Annotations\120\0240.txt,1,378,219,487,352,120
Test\Images\155\0025.jpg,Test\Annotations\155\0025.txt,1,239,261,413,423,155
Test\Images\155\0003.jpg,Test\Annotations\155\0003.txt,0,,,,,155
Test\Images\120\0230.jpg,Test\Annotations\120\0230.txt,1,314,156,423,263,120
Test\Images\105\0071.jpg,Test\Annotations\105\0071.txt,0,,,,,105
Test\Images\119\0016.jpg,Test\Annotations\119\0016.txt,1,348,438,392,473,119
Test\Images\136\0040.jpg,Test\Annotations\136\0040.txt,1,229,125,365,300,136
Test\Images\110\0174.jpg,Test\Annotations\110\0174.txt,1,443,64,531,184,110
Test\Images\156\0001.jpg,Test\Annotations\156\0001.txt,0,,,,,156
Test\Images\131\0182.jpg,Test\Annotations\131\0182.txt,1,277,184,438,365,131
Test\Images\132\0204.jpg,Test\Annotations\132\0204.txt,1,146,95,444,329,132
Test\Images\139\0095.jpg,Test\Annotations\139\0095.txt,1,292,223,390,290,139
Test\Images\128\0193.jpg,Test\Annotations\128\0193.txt,1,105,222,254,379,128
Test\Images\154\0097.jpg,Test\Annotations\154\0097.txt,1,460,113,483,139,154
Test\Images\137\0095.jpg,Test\Annotations\137\0095.txt,0,,,,,137
Test\Images\127\0515.jpg,Test\Annotations\127\0515.txt,1,333,25,381,71,127
Test\Images\102\0154.jpg,Test\Annotations\102\0154.txt,1,283,150,340,245,102
Test\Images\149\0069.jpg,Test\Annotations\149\0069.txt,1,130,150,272,241,149
Test\Images\160\0238.jpg,Test\Annotations\160\0238.txt,1,344,255,405,322,160
Test\Images\133\0230.jpg,Test\Annotations\133\0230.txt,1,6,190,214,410,133
Test\Images\160\0308.jpg,Test\Annotations\160\0308.txt,1,372,263,428,327,160
Test\Images\155\0050.jpg,Test\Annotations\155\0050.txt,1,347,154,415,242,155
Test\Images\106\0173.jpg,Test\Annotations\106\0173.txt,1,229,87,365,201,106
Test\Images\143\0246.jpg,Test\Annotations\143\0246.txt,1,340,111,388,160,143
Test\Images\136\0314.jpg,Test\Annotations\136\0314.txt,0,,,,,136
Test\Images\143\0042.jpg,Test\Annotations\143\0042.txt,0,,,,,143
Test\Images\106\0027.jpg,Test\Annotations\106\0027.txt,1,450,58,555,215,106
Test\Images\157\0222.jpg,Test\Annotations\157\0222.txt,1,124,183,316,289,157
Test\Images\151\0314.jpg,Test\Annotations\151\0314.txt,1,165,117,205,186,151
Test\Images\146\0006.jpg,Test\Annotations\146\0006.txt,1,220,196,266,253,146
Test\Images\112\0129.jpg,Test\Annotations\112\0129.txt,0,,,,,112
Test\Images\102\0238.jpg,Test\Annotations\102\0238.txt,1,311,175,396,322,102
Test\Images\128\0229.jpg,Test\Annotations\128\0229.txt,1,177,369,289,478,128
Test\Images\102\0140.jpg,Test\Annotations\102\0140.txt,1,203,212,270,316,102
Test\Images\124\0031.jpg,Test\Annotations\124\0031.txt,1,339,434,382,456,124
Test\Images\151\0297.jpg,Test\Annotations\151\0297.txt,1,270,220,305,284,151
Test\Images\136\0141.jpg,Test\Annotations\136\0141.txt,0,,,,,136
Test\Images\139\0071.jpg,Test\Annotations\139\0071.txt,1,304,222,398,288,139
Test\Images\155\0215.jpg,Test\Annotations\155\0215.txt,0,,,,,155
Test\Images\130\0101.jpg,Test\Annotations\130\0101.txt,1,264,48,348,155,130
Test\Images\143\0210.jpg,Test\Annotations\143\0210.txt,1,311,138,349,180,143
Test\Images\150\0052.jpg,Test\Annotations\150\0052.txt,1,156,88,222,140,150
Test\Images\109\0022.jpg,Test\Annotations\109\0022.txt,0,,,,,109
Test\Images\158\0164.jpg,Test\Annotations\158\0164.txt,1,272,301,455,417,158
Test\Images\139\0332.jpg,Test\Annotations\139\0332.txt,1,6,212,32,371,139
Test\Images\136\0143.jpg,Test\Annotations\136\0143.txt,0,,,,,136
Test\Images\139\0020.jpg,Test\Annotations\139\0020.txt,1,115,373,168,411,139
Test\Images\128\0336.jpg,Test\Annotations\128\0336.txt,1,119,262,240,405,128
Test\Images\110\0186.jpg,Test\Annotations\110\0186.txt,1,447,52,559,211,110
Test\Images\110\0033.jpg,Test\Annotations\110\0033.txt,1,451,110,490,151,110
Test\Images\151\0294.jpg,Test\Annotations\151\0294.txt,1,299,218,335,282,151
Test\Images\143\0350.jpg,Test\Annotations\143\0350.txt,1,379,298,419,339,143
Test\Images\128\0251.jpg,Test\Annotations\128\0251.txt,1,235,379,351,479,128
Test\Images\128\0033.jpg,Test\Annotations\128\0033.txt,1,7,280,75,379,128
Test\Images\120\0065.jpg,Test\Annotations\120\0065.txt,1,264,148,392,282,120
Test\Images\127\0425.jpg,Test\Annotations\127\0425.txt,1,333,121,390,180,127
Test\Images\132\0308.jpg,Test\Annotations\132\0308.txt,1,127,240,326,406,132
Test\Images\104\0032.jpg,Test\Annotations\104\0032.txt,1,384,378,488,464,104
Test\Images\133\0394.jpg,Test\Annotations\133\0394.txt,0,,,,,133
Test\Images\131\0035.jpg,Test\Annotations\131\0035.txt,1,384,222,409,294,131
Test\Images\127\0657.jpg,Test\Annotations\127\0657.txt,1,282,126,315,170,127
Test\Images\109\0076.jpg,Test\Annotations\109\0076.txt,1,169,103,203,132,109
Test\Images\143\0278.jpg,Test\Annotations\143\0278.txt,1,361,175,418,237,143
Test\Images\118\0184.jpg,Test\Annotations\118\0184.txt,1,524,176,559,255,118
Test\Images\110\0009.jpg,Test\Annotations\110\0009.txt,1,413,17,454,58,110
Test\Images\112\0226.jpg,Test\Annotations\112\0226.txt,1,196,243,448,479,112
Test\Images\123\0083.jpg,Test\Annotations\123\0083.txt,1,355,127,420,218,123
Test\Images\143\0022.jpg,Test\Annotations\143\0022.txt,1,355,201,406,256,143
Test\Images\127\0696.jpg,Test\Annotations\127\0696.txt,1,293,128,325,162,127
Test\Images\102\0090.jpg,Test\Annotations\102\0090.txt,1,287,226,360,335,102
Test\Images\129\0253.jpg,Test\Annotations\129\0253.txt,1,301,217,347,273,129
Test\Images\114\0253.jpg,Test\Annotations\114\0253.txt,1,278,253,341,315,114
Test\Images\127\0573.jpg,Test\Annotations\127\0573.txt,1,343,136,383,180,127
Test\Images\147\0061.jpg,Test\Annotations\147\0061.txt,1,10,158,72,295,147
Test\Images\143\0151.jpg,Test\Annotations\143\0151.txt,0,,,,,143
Test\Images\150\0139.jpg,Test\Annotations\150\0139.txt,0,,,,,150
Test\Images\146\0020.jpg,Test\Annotations\146\0020.txt,1,181,215,232,274,146
Test\Images\130\0017.jpg,Test\Annotations\130\0017.txt,1,417,31,462,77,130
Test\Images\153\0003.jpg,Test\Annotations\153\0003.txt,0,,,,,153
Test\Images\147\0399.jpg,Test\Annotations\147\0399.txt,1,54,183,171,408,147
Test\Images\125\0075.jpg,Test\Annotations\125\0075.txt,1,346,190,463,424,125
Test\Images\112\0305.jpg,Test\Annotations\112\0305.txt,1,146,181,287,312,112
Test\Images\126\0060.jpg,Test\Annotations\126\0060.txt,1,3,4,509,453,126
Test\Images\160\0313.jpg,Test\Annotations\160\0313.txt,1,377,267,433,331,160
Test\Images\127\0180.jpg,Test\Annotations\127\0180.txt,1,304,64,323,89,127
Test\Images\139\0336.jpg,Test\Annotations\139\0336.txt,1,6,179,39,361,139
Test\Images\115\0342.jpg,Test\Annotations\115\0342.txt,1,464,34,496,111,115
Test\Images\157\0228.jpg,Test\Annotations\157\0228.txt,1,106,143,298,249,157
Test\Images\149\0130.jpg,Test\Annotations\149\0130.txt,1,107,170,192,221,149
Test\Images\131\0421.jpg,Test\Annotations\131\0421.txt,1,227,308,298,386,131
Test\Images\128\0359.jpg,Test\Annotations\128\0359.txt,1,184,244,290,381,128
Test\Images\146\0012.jpg,Test\Annotations\146\0012.txt,1,212,200,257,262,146
Test\Images\108\0095.jpg,Test\Annotations\108\0095.txt,1,242,320,384,424,108
Test\Images\146\0044.jpg,Test\Annotations\146\0044.txt,1,168,218,221,279,146
Test\Images\133\0210.jpg,Test\Annotations\133\0210.txt,0,,,,,133
Test\Images\115\0374.jpg,Test\Annotations\115\0374.txt,1,151,38,247,159,115
Test\Images\129\0151.jpg,Test\Annotations\129\0151.txt,1,314,230,373,302,129
Test\Images\110\0034.jpg,Test\Annotations\110\0034.txt,1,462,121,501,162,110
Test\Images\160\0405.jpg,Test\Annotations\160\0405.txt,1,493,266,542,318,160
Test\Images\130\0043.jpg,Test\Annotations\130\0043.txt,1,282,3,365,67,130
Test\Images\139\0409.jpg,Test\Annotations\139\0409.txt,1,0,86,167,325,139
Test\Images\127\0363.jpg,Test\Annotations\127\0363.txt,1,387,181,439,243,127
Test\Images\105\0121.jpg,Test\Annotations\105\0121.txt,0,,,,,105
Test\Images\159\0056.jpg,Test\Annotations\159\0056.txt,1,77,260,176,337,159
Test\Images\145\0010.jpg,Test\Annotations\145\0010.txt,0,,,,,145
Test\Images\133\0165.jpg,Test\Annotations\133\0165.txt,0,,,,,133
Test\Images\102\0162.jpg,Test\Annotations\102\0162.txt,1,307,153,366,270,102
Test\Images\107\0048.jpg,Test\Annotations\107\0048.txt,1,264,203,418,304,107
Test\Images\130\0032.jpg,Test\Annotations\130\0032.txt,1,378,2,437,46,130
Test\Images\136\0153.jpg,Test\Annotations\136\0153.txt,0,,,,,136
Test\Images\130\0137.jpg,Test\Annotations\130\0137.txt,1,231,86,319,194,130
Test\Images\104\0167.jpg,Test\Annotations\104\0167.txt,1,32,0,250,172,104
Test\Images\122\0023.jpg,Test\Annotations\122\0023.txt,1,448,74,500,122,122
Test\Images\133\0216.jpg,Test\Annotations\133\0216.txt,1,3,194,157,430,133
Test\Images\147\0427.jpg,Test\Annotations\147\0427.txt,1,66,139,189,324,147
Test\Images\102\0204.jpg,Test\Annotations\102\0204.txt,1,296,182,375,311,102
Test\Images\143\0266.jpg,Test\Annotations\143\0266.txt,1,383,146,440,208,143
Test\Images\143\0332.jpg,Test\Annotations\143\0332.txt,1,369,250,418,298,143
Test\Images\132\0258.jpg,Test\Annotations\132\0258.txt,1,113,117,323,286,132
Test\Images\159\0030.jpg,Test\Annotations\159\0030.txt,0,,,,,159
Test\Images\122\0096.jpg,Test\Annotations\122\0096.txt,0,,,,,122
Test\Images\136\0220.jpg,Test\Annotations\136\0220.txt,0,,,,,136
Test\Images\114\0220.jpg,Test\Annotations\114\0220.txt,1,285,158,348,235,114
Test\Images\125\0066.jpg,Test\Annotations\125\0066.txt,1,374,222,501,455,125
Test\Images\136\0207.jpg,Test\Annotations\136\0207.txt,0,,,,,136
Test\Images\115\0189.jpg,Test\Annotations\115\0189.txt,1,167,25,308,151,115
Test\Images\148\0099.jpg,Test\Annotations\148\0099.txt,1,278,18,340,68,148
Test\Images\136\0214.jpg,Test\Annotations\136\0214.txt,0,,,,,136
Test\Images\102\0211.jpg,Test\Annotations\102\0211.txt,1,296,195,359,307,102
Test\Images\127\0585.jpg,Test\Annotations\127\0585.txt,1,331,139,365,183,127
Test\Images\154\0104.jpg,Test\Annotations\154\0104.txt,1,399,115,417,139,154
Test\Images\148\0071.jpg,Test\Annotations\148\0071.txt,1,191,32,282,110,148
Test\Images\158\0134.jpg,Test\Annotations\158\0134.txt,1,295,263,485,388,158
Test\Images\147\0033.jpg,Test\Annotations\147\0033.txt,0,,,,,147
Test\Images\140\0047.jpg,Test\Annotations\140\0047.txt,1,16,171,102,322,140
Test\Images\145\0204.jpg,Test\Annotations\145\0204.txt,1,222,258,293,315,145
Test\Images\119\0006.jpg,Test\Annotations\119\0006.txt,0,,,,,119
Test\Images\132\0391.jpg,Test\Annotations\132\0391.txt,1,172,99,317,218,132
Test\Images\146\0078.jpg,Test\Annotations\146\0078.txt,1,175,241,231,297,146
Test\Images\143\0222.jpg,Test\Annotations\143\0222.txt,1,311,109,349,151,143
Test\Images\127\0673.jpg,Test\Annotations\127\0673.txt,1,277,146,308,183,127
Test\Images\131\0300.jpg,Test\Annotations\131\0300.txt,1,346,236,495,410,131
Test\Images\151\0052.jpg,Test\Annotations\151\0052.txt,1,233,219,269,280,151
Test\Images\143\0482.jpg,Test\Annotations\143\0482.txt,1,366,237,398,272,143
Test\Images\158\0160.jpg,Test\Annotations\158\0160.txt,1,279,296,462,412,158
Test\Images\143\0221.jpg,Test\Annotations\143\0221.txt,1,310,111,348,153,143
Test\Images\128\0398.jpg,Test\Annotations\128\0398.txt,1,180,254,280,389,128
Test\Images\128\0001.jpg,Test\Annotations\128\0001.txt,0,,,,,128
Test\Images\143\0420.jpg,Test\Annotations\143\0420.txt,1,417,249,451,293,143
Test\Images\116\0080.jpg,Test\Annotations\116\0080.txt,1,154,174,206,248,116
Test\Images\153\0110.jpg,Test\Annotations\153\0110.txt,1,262,337,363,414,153
Test\Images\136\0208.jpg,Test\Annotations\136\0208.txt,0,,,,,136
Test\Images\131\0430.jpg,Test\Annotations\131\0430.txt,1,122,337,186,415,131
Test\Images\117\0003.jpg,Test\Annotations\117\0003.txt,0,,,,,117
Test\Images\151\0326.jpg,Test\Annotations\151\0326.txt,1,101,170,169,220,151
Test\Images\116\0001.jpg,Test\Annotations\116\0001.txt,0,,,,,116
Test\Images\155\0136.jpg,Test\Annotations\155\0136.txt,1,327,301,377,382,155
Test\Images\119\0013.jpg,Test\Annotations\119\0013.txt,1,328,452,368,477,119
Test\Images\149\0031.jpg,Test\Annotations\149\0031.txt,0,,,,,149
Test\Images\146\0001.jpg,Test\Annotations\146\0001.txt,1,257,196,299,255,146
Test\Images\126\0016.jpg,Test\Annotations\126\0016.txt,1,55,2,202,67,126
Test\Images\131\0113.jpg,Test\Annotations\131\0113.txt,1,260,273,372,422,131
Test\Images\150\0142.jpg,Test\Annotations\150\0142.txt,1,90,201,141,258,150
Test\Images\143\0367.jpg,Test\Annotations\143\0367.txt,1,353,312,389,355,143
Test\Images\139\0144.jpg,Test\Annotations\139\0144.txt,1,168,7,338,111,139
Test\Images\101\0001.jpg,Test\Annotations\101\0001.txt,0,,,,,101
Test\Images\132\0144.jpg,Test\Annotations\132\0144.txt,1,266,2,467,46,132
Test\Images\154\0113.jpg,Test\Annotations\154\0113.txt,1,356,116,383,142,154
Test\Images\131\0053.jpg,Test\Annotations\131\0053.txt,1,342,196,375,265,131
Test\Images\127\0689.jpg,Test\Annotations\127\0689.txt,1,292,141,321,177,127
Test\Images\127\0733.jpg,Test\Annotations\127\0733.txt,1,275,121,307,155,127
Test\Images\104\0166.jpg,Test\Annotations\104\0166.txt,1,40,0,258,172,104
Test\Images\106\0112.jpg,Test\Annotations\106\0112.txt,1,100,78,418,286,106
Test\Images\104\0227.jpg,Test\Annotations\104\0227.txt,1,139,196,342,402,104
Test\Images\118\0247.jpg,Test\Annotations\118\0247.txt,0,,,,,118
Test\Images\141\0025.jpg,Test\Annotations\141\0025.txt,1,77,241,271,436,141
Test\Images\145\0068.jpg,Test\Annotations\145\0068.txt,1,145,194,209,245,145
Test\Images\133\0010.jpg,Test\Annotations\133\0010.txt,0,,,,,133
Test\Images\147\0240.jpg,Test\Annotations\147\0240.txt,0,,,,,147
Test\Images\139\0123.jpg,Test\Annotations\139\0123.txt,1,90,394,198,471,139
Test\Images\155\0159.jpg,Test\Annotations\155\0159.txt,1,401,254,461,339,155
Test\Images\124\0034.jpg,Test\Annotations\124\0034.txt,1,317,436,360,458,124
Test\Images\128\0042.jpg,Test\Annotations\128\0042.txt,1,41,318,116,418,128
Test\Images\146\0103.jpg,Test\Annotations\146\0103.txt,1,104,180,170,243,146
Test\Images\143\0106.jpg,Test\Annotations\143\0106.txt,1,348,157,397,206,143
Test\Images\133\0267.jpg,Test\Annotations\133\0267.txt,1,171,253,456,479,133
Test\Images\127\0072.jpg,Test\Annotations\127\0072.txt,1,285,57,329,114,127
Test\Images\132\0447.jpg,Test\Annotations\132\0447.txt,1,203,100,348,219,132
Test\Images\106\0021.jpg,Test\Annotations\106\0021.txt,1,431,25,556,150,106
Test\Images\115\0141.jpg,Test\Annotations\115\0141.txt,1,296,24,397,140,115
Test\Images\112\0057.jpg,Test\Annotations\112\0057.txt,1,22,292,295,479,112
Test\Images\114\0233.jpg,Test\Annotations\114\0233.txt,1,269,209,340,287,114
Test\Images\120\0237.jpg,Test\Annotations\120\0237.txt,1,369,222,478,355,120
Test\Images\114\0090.jpg,Test\Annotations\114\0090.txt,1,189,271,235,344,114
Test\Images\148\0057.jpg,Test\Annotations\148\0057.txt,1,118,105,165,144,148
Test\Images\143\0516.jpg,Test\Annotations\143\0516.txt,1,383,125,423,164,143
Test\Images\143\0283.jpg,Test\Annotations\143\0283.txt,1,348,191,405,253,143
Test\Images\151\0174.jpg,Test\Annotations\151\0174.txt,0,,,,,151
Test\Images\121\0120.jpg,Test\Annotations\121\0120.txt,1,204,384,279,429,121
Test\Images\149\0143.jpg,Test\Annotations\149\0143.txt,1,185,163,263,205,149
Test\Images\137\0216.jpg,Test\Annotations\137\0216.txt,1,244,305,410,417,137
Test\Images\129\0021.jpg,Test\Annotations\129\0021.txt,1,460,53,504,96,129
Test\Images\146\0085.jpg,Test\Annotations\146\0085.txt,1,157,206,213,262,146
Test\Images\129\0065.jpg,Test\Annotations\129\0065.txt,1,401,176,457,241,129
Test\Images\133\0200.jpg,Test\Annotations\133\0200.txt,0,,,,,133
Test\Images\127\0655.jpg,Test\Annotations\127\0655.txt,1,286,119,319,163,127
