image_path,annotation_path,label,x1,y1,x2,y2,source_folder
Test\Images\106\0175.jpg,Test\Annotations\106\0175.txt,1,228,88,364,202,106
Test\Images\108\0049.jpg,Test\Annotations\108\0049.txt,1,326,304,382,346,108
Test\Images\120\0024.jpg,Test\Annotations\120\0024.txt,1,239,105,409,259,120
Test\Images\146\0110.jpg,Test\Annotations\146\0110.txt,1,123,203,189,266,146
Test\Images\147\0225.jpg,Test\Annotations\147\0225.txt,0,,,,,147
Test\Images\131\0197.jpg,Test\Annotations\131\0197.txt,1,277,193,447,389,131
Test\Images\147\0155.jpg,Test\Annotations\147\0155.txt,1,106,182,182,343,147
Test\Images\132\0138.jpg,Test\Annotations\132\0138.txt,1,336,3,550,104,132
Test\Images\156\0029.jpg,Test\Annotations\156\0029.txt,1,64,48,126,105,156
Test\Images\160\0084.jpg,Test\Annotations\160\0084.txt,1,241,260,301,331,160
Test\Images\111\0148.jpg,Test\Annotations\111\0148.txt,1,210,117,559,477,111
Test\Images\118\0200.jpg,Test\Annotations\118\0200.txt,1,406,126,470,202,118
Test\Images\112\0265.jpg,Test\Annotations\112\0265.txt,1,274,190,439,403,112
Test\Images\127\0024.jpg,Test\Annotations\127\0024.txt,1,374,2,401,21,127
Test\Images\133\0272.jpg,Test\Annotations\133\0272.txt,1,28,152,359,460,133
Test\Images\154\0125.jpg,Test\Annotations\154\0125.txt,1,337,112,366,142,154
Test\Images\113\0024.jpg,Test\Annotations\113\0024.txt,0,,,,,113
Test\Images\109\0033.jpg,Test\Annotations\109\0033.txt,1,99,34,137,60,109
Test\Images\133\0417.jpg,Test\Annotations\133\0417.txt,1,31,251,252,474,133
Test\Images\139\0274.jpg,Test\Annotations\139\0274.txt,0,,,,,139
Test\Images\115\0356.jpg,Test\Annotations\115\0356.txt,1,141,17,217,126,115
Test\Images\110\0048.jpg,Test\Annotations\110\0048.txt,0,,,,,110
Test\Images\147\0438.jpg,Test\Annotations\147\0438.txt,0,,,,,147
Test\Images\136\0160.jpg,Test\Annotations\136\0160.txt,0,,,,,136
Test\Images\112\0280.jpg,Test\Annotations\112\0280.txt,1,243,160,393,333,112
Test\Images\109\0101.jpg,Test\Annotations\109\0101.txt,1,173,143,212,171,109
Test\Images\155\0023.jpg,Test\Annotations\155\0023.txt,1,235,317,395,467,155
Test\Images\104\0100.jpg,Test\Annotations\104\0100.txt,1,45,188,283,418,104
Test\Images\156\0078.jpg,Test\Annotations\156\0078.txt,1,23,159,91,229,156
Test\Images\131\0349.jpg,Test\Annotations\131\0349.txt,1,371,239,463,365,131
Test\Images\103\0019.jpg,Test\Annotations\103\0019.txt,0,,,,,103
Test\Images\131\0317.jpg,Test\Annotations\131\0317.txt,1,190,143,482,479,131
Test\Images\137\0158.jpg,Test\Annotations\137\0158.txt,1,73,124,139,219,137
Test\Images\136\0028.jpg,Test\Annotations\136\0028.txt,1,260,221,400,407,136
Test\Images\139\0421.jpg,Test\Annotations\139\0421.txt,1,0,150,125,365,139
Test\Images\116\0048.jpg,Test\Annotations\116\0048.txt,1,514,56,559,167,116
Test\Images\107\0069.jpg,Test\Annotations\107\0069.txt,1,248,248,389,336,107
Test\Images\139\0051.jpg,Test\Annotations\139\0051.txt,1,109,216,166,264,139
Test\Images\143\0265.jpg,Test\Annotations\143\0265.txt,1,383,144,440,206,143
Test\Images\127\0649.jpg,Test\Annotations\127\0649.txt,1,290,112,323,156,127
Test\Images\122\0004.jpg,Test\Annotations\122\0004.txt,0,,,,,122
Test\Images\147\0388.jpg,Test\Annotations\147\0388.txt,1,4,130,68,277,147
Test\Images\127\0760.jpg,Test\Annotations\127\0760.txt,1,273,137,298,167,127
Test\Images\120\0192.jpg,Test\Annotations\120\0192.txt,0,,,,,120
Test\Images\107\0076.jpg,Test\Annotations\107\0076.txt,1,240,275,381,363,107
Test\Images\110\0071.jpg,Test\Annotations\110\0071.txt,1,537,99,559,152,110
Test\Images\106\0054.jpg,Test\Annotations\106\0054.txt,1,209,15,445,225,106
Test\Images\145\0071.jpg,Test\Annotations\145\0071.txt,1,147,201,211,252,145
Test\Images\131\0003.jpg,Test\Annotations\131\0003.txt,0,,,,,131
Test\Images\138\0019.jpg,Test\Annotations\138\0019.txt,1,1,131,25,183,138
Test\Images\131\0359.jpg,Test\Annotations\131\0359.txt,1,373,277,445,375,131
Test\Images\112\0247.jpg,Test\Annotations\112\0247.txt,1,266,209,453,436,112
Test\Images\160\0381.jpg,Test\Annotations\160\0381.txt,1,431,286,485,339,160
Test\Images\119\0207.jpg,Test\Annotations\119\0207.txt,1,250,192,316,249,119
Test\Images\106\0203.jpg,Test\Annotations\106\0203.txt,1,212,90,361,219,106
Test\Images\101\0169.jpg,Test\Annotations\101\0169.txt,1,249,269,342,413,101
Test\Images\159\0007.jpg,Test\Annotations\159\0007.txt,1,76,240,128,265,159
Test\Images\114\0255.jpg,Test\Annotations\114\0255.txt,1,281,251,344,313,114
Test\Images\122\0047.jpg,Test\Annotations\122\0047.txt,1,348,250,412,313,122
Test\Images\147\0432.jpg,Test\Annotations\147\0432.txt,0,,,,,147
Test\Images\122\0125.jpg,Test\Annotations\122\0125.txt,1,345,164,468,290,122
Test\Images\136\0313.jpg,Test\Annotations\136\0313.txt,0,,,,,136
Test\Images\139\0426.jpg,Test\Annotations\139\0426.txt,1,2,148,127,363,139
Test\Images\118\0069.jpg,Test\Annotations\118\0069.txt,1,279,376,347,429,118
Test\Images\155\0207.jpg,Test\Annotations\155\0207.txt,0,,,,,155
Test\Images\121\0074.jpg,Test\Annotations\121\0074.txt,1,101,378,141,432,121
Test\Images\130\0002.jpg,Test\Annotations\130\0002.txt,0,,,,,130
Test\Images\106\0204.jpg,Test\Annotations\106\0204.txt,1,214,88,363,217,106
Test\Images\140\0065.jpg,Test\Annotations\140\0065.txt,1,71,168,200,386,140
Test\Images\133\0014.jpg,Test\Annotations\133\0014.txt,1,1,185,28,334,133
Test\Images\110\0140.jpg,Test\Annotations\110\0140.txt,1,430,106,515,228,110
Test\Images\143\0073.jpg,Test\Annotations\143\0073.txt,1,360,114,402,157,143
Test\Images\104\0218.jpg,Test\Annotations\104\0218.txt,1,121,152,313,362,104
Test\Images\147\0022.jpg,Test\Annotations\147\0022.txt,0,,,,,147
Test\Images\129\0297.jpg,Test\Annotations\129\0297.txt,1,329,220,372,282,129
Test\Images\147\0206.jpg,Test\Annotations\147\0206.txt,0,,,,,147
Test\Images\112\0066.jpg,Test\Annotations\112\0066.txt,1,62,404,266,479,112
Test\Images\119\0203.jpg,Test\Annotations\119\0203.txt,1,245,189,311,246,119
Test\Images\147\0502.jpg,Test\Annotations\147\0502.txt,0,,,,,147
Test\Images\112\0076.jpg,Test\Annotations\112\0076.txt,0,,,,,112
Test\Images\123\0175.jpg,Test\Annotations\123\0175.txt,1,183,214,407,472,123
Test\Images\153\0124.jpg,Test\Annotations\153\0124.txt,1,266,350,362,423,153
Test\Images\139\0381.jpg,Test\Annotations\139\0381.txt,1,195,167,301,308,139
Test\Images\132\0082.jpg,Test\Annotations\132\0082.txt,1,240,47,398,173,132
Test\Images\147\0250.jpg,Test\Annotations\147\0250.txt,1,9,146,63,310,147
Test\Images\104\0202.jpg,Test\Annotations\104\0202.txt,1,125,96,329,327,104
Test\Images\105\0037.jpg,Test\Annotations\105\0037.txt,1,173,50,337,153,105
Test\Images\139\0242.jpg,Test\Annotations\139\0242.txt,1,95,11,372,311,139
Test\Images\109\0134.jpg,Test\Annotations\109\0134.txt,1,214,167,246,193,109
Test\Images\131\0075.jpg,Test\Annotations\131\0075.txt,1,406,286,453,365,131
Test\Images\123\0051.jpg,Test\Annotations\123\0051.txt,1,397,163,463,283,123
Test\Images\118\0308.jpg,Test\Annotations\118\0308.txt,1,483,297,551,372,118
Test\Images\127\0211.jpg,Test\Annotations\127\0211.txt,1,264,69,293,104,127
Test\Images\110\0143.jpg,Test\Annotations\110\0143.txt,1,429,93,523,222,110
Test\Images\127\0153.jpg,Test\Annotations\127\0153.txt,1,297,78,319,103,127
Test\Images\129\0148.jpg,Test\Annotations\129\0148.txt,1,313,229,372,301,129
Test\Images\134\0107.jpg,Test\Annotations\134\0107.txt,1,379,418,469,475,134
Test\Images\132\0448.jpg,Test\Annotations\132\0448.txt,1,203,101,348,220,132
Test\Images\150\0198.jpg,Test\Annotations\150\0198.txt,1,217,178,280,230,150
Test\Images\147\0190.jpg,Test\Annotations\147\0190.txt,0,,,,,147
Test\Images\136\0346.jpg,Test\Annotations\136\0346.txt,1,263,177,296,250,136
Test\Images\146\0158.jpg,Test\Annotations\146\0158.txt,1,152,132,250,248,146
Test\Images\136\0252.jpg,Test\Annotations\136\0252.txt,0,,,,,136
Test\Images\146\0159.jpg,Test\Annotations\146\0159.txt,1,156,131,254,247,146
Test\Images\148\0162.jpg,Test\Annotations\148\0162.txt,1,33,130,134,205,148
Test\Images\139\0402.jpg,Test\Annotations\139\0402.txt,1,0,80,167,319,139
Test\Images\132\0023.jpg,Test\Annotations\132\0023.txt,0,,,,,132
Test\Images\158\0095.jpg,Test\Annotations\158\0095.txt,1,317,338,486,416,158
Test\Images\158\0034.jpg,Test\Annotations\158\0034.txt,1,314,396,446,447,158
Test\Images\108\0101.jpg,Test\Annotations\108\0101.txt,1,249,314,393,439,108
Test\Images\148\0098.jpg,Test\Annotations\148\0098.txt,1,295,24,350,68,148
Test\Images\143\0179.jpg,Test\Annotations\143\0179.txt,1,333,48,371,90,143
Test\Images\139\0474.jpg,Test\Annotations\139\0474.txt,1,0,136,90,349,139
Test\Images\153\0027.jpg,Test\Annotations\153\0027.txt,1,203,388,293,434,153
Test\Images\118\0194.jpg,Test\Annotations\118\0194.txt,1,421,167,488,248,118
Test\Images\132\0141.jpg,Test\Annotations\132\0141.txt,1,324,0,534,97,132
Test\Images\157\0121.jpg,Test\Annotations\157\0121.txt,1,147,236,260,279,157
Test\Images\143\0054.jpg,Test\Annotations\143\0054.txt,1,489,119,526,172,143
Test\Images\133\0038.jpg,Test\Annotations\133\0038.txt,1,5,181,129,374,133
Test\Images\121\0109.jpg,Test\Annotations\121\0109.txt,1,215,390,312,457,121
Test\Images\139\0424.jpg,Test\Annotations\139\0424.txt,1,0,149,125,364,139
Test\Images\159\0005.jpg,Test\Annotations\159\0005.txt,1,82,241,139,264,159
Test\Images\114\0214.jpg,Test\Annotations\114\0214.txt,1,283,182,337,254,114
Test\Images\154\0166.jpg,Test\Annotations\154\0166.txt,1,327,52,352,78,154
Test\Images\133\0209.jpg,Test\Annotations\133\0209.txt,0,,,,,133
Test\Images\139\0113.jpg,Test\Annotations\139\0113.txt,1,183,279,263,338,139
Test\Images\155\0080.jpg,Test\Annotations\155\0080.txt,1,384,201,461,286,155
Test\Images\133\0219.jpg,Test\Annotations\133\0219.txt,1,6,202,179,419,133
Test\Images\131\0431.jpg,Test\Annotations\131\0431.txt,1,128,325,193,408,131
Test\Images\130\0071.jpg,Test\Annotations\130\0071.txt,1,300,39,388,143,130
Test\Images\132\0031.jpg,Test\Annotations\132\0031.txt,0,,,,,132
Test\Images\106\0156.jpg,Test\Annotations\106\0156.txt,1,219,86,355,200,106
Test\Images\107\0062.jpg,Test\Annotations\107\0062.txt,1,266,226,407,314,107
Test\Images\134\0034.jpg,Test\Annotations\134\0034.txt,1,38,366,120,467,134
Test\Images\160\0040.jpg,Test\Annotations\160\0040.txt,1,117,104,172,160,160
Test\Images\133\0260.jpg,Test\Annotations\133\0260.txt,1,73,291,357,479,133
Test\Images\148\0008.jpg,Test\Annotations\148\0008.txt,0,,,,,148
Test\Images\127\0197.jpg,Test\Annotations\127\0197.txt,0,,,,,127
Test\Images\143\0433.jpg,Test\Annotations\143\0433.txt,1,407,277,447,319,143
Test\Images\160\0324.jpg,Test\Annotations\160\0324.txt,1,376,240,432,304,160
Test\Images\115\0294.jpg,Test\Annotations\115\0294.txt,1,433,70,511,167,115
Test\Images\114\0116.jpg,Test\Annotations\114\0116.txt,0,,,,,114
Test\Images\119\0116.jpg,Test\Annotations\119\0116.txt,1,287,413,322,446,119
Test\Images\127\0302.jpg,Test\Annotations\127\0302.txt,1,303,188,366,252,127
Test\Images\151\0071.jpg,Test\Annotations\151\0071.txt,1,173,157,209,208,151
Test\Images\132\0175.jpg,Test\Annotations\132\0175.txt,1,207,76,429,244,132
Test\Images\127\0459.jpg,Test\Annotations\127\0459.txt,1,344,118,392,167,127
Test\Images\131\0129.jpg,Test\Annotations\131\0129.txt,1,331,265,437,411,131
Test\Images\117\0013.jpg,Test\Annotations\117\0013.txt,1,150,437,224,473,117
Test\Images\146\0028.jpg,Test\Annotations\146\0028.txt,1,178,213,229,272,146
Test\Images\125\0044.jpg,Test\Annotations\125\0044.txt,0,,,,,125
Test\Images\109\0082.jpg,Test\Annotations\109\0082.txt,1,183,117,222,145,109
Test\Images\118\0108.jpg,Test\Annotations\118\0108.txt,1,434,343,488,388,118
Test\Images\133\0243.jpg,Test\Annotations\133\0243.txt,1,2,144,251,395,133
Test\Images\148\0146.jpg,Test\Annotations\148\0146.txt,1,73,6,168,80,148
Test\Images\120\0241.jpg,Test\Annotations\120\0241.txt,1,379,222,488,355,120
Test\Images\155\0257.jpg,Test\Annotations\155\0257.txt,1,354,183,415,250,155
Test\Images\129\0275.jpg,Test\Annotations\129\0275.txt,1,323,224,366,286,129
Test\Images\153\0103.jpg,Test\Annotations\153\0103.txt,1,261,343,382,413,153
Test\Images\160\0398.jpg,Test\Annotations\160\0398.txt,1,456,243,510,296,160
Test\Images\133\0180.jpg,Test\Annotations\133\0180.txt,0,,,,,133
Test\Images\120\0128.jpg,Test\Annotations\120\0128.txt,0,,,,,120
Test\Images\110\0072.jpg,Test\Annotations\110\0072.txt,1,530,90,559,146,110
Test\Images\160\0385.jpg,Test\Annotations\160\0385.txt,1,433,280,487,333,160
Test\Images\136\0099.jpg,Test\Annotations\136\0099.txt,1,168,65,200,126,136
Test\Images\118\0303.jpg,Test\Annotations\118\0303.txt,1,501,323,553,384,118
Test\Images\102\0050.jpg,Test\Annotations\102\0050.txt,1,307,184,393,320,102
Test\Images\116\0049.jpg,Test\Annotations\116\0049.txt,1,514,54,559,165,116
Test\Images\114\0006.jpg,Test\Annotations\114\0006.txt,0,,,,,114
Test\Images\158\0191.jpg,Test\Annotations\158\0191.txt,0,,,,,158
Test\Images\154\0020.jpg,Test\Annotations\154\0020.txt,1,424,69,461,106,154
Test\Images\102\0044.jpg,Test\Annotations\102\0044.txt,1,327,182,413,318,102
Test\Images\127\0579.jpg,Test\Annotations\127\0579.txt,1,336,133,373,178,127
Test\Images\129\0080.jpg,Test\Annotations\129\0080.txt,1,419,204,489,291,129
Test\Images\137\0228.jpg,Test\Annotations\137\0228.txt,1,228,285,432,408,137
Test\Images\117\0049.jpg,Test\Annotations\117\0049.txt,1,296,357,377,428,117
Test\Images\127\0394.jpg,Test\Annotations\127\0394.txt,1,350,157,407,213,127
Test\Images\151\0020.jpg,Test\Annotations\151\0020.txt,1,313,215,331,270,151
Test\Images\160\0149.jpg,Test\Annotations\160\0149.txt,1,373,240,433,299,160
Test\Images\147\0042.jpg,Test\Annotations\147\0042.txt,1,9,120,39,213,147
Test\Images\104\0220.jpg,Test\Annotations\104\0220.txt,1,120,160,312,370,104
Test\Images\112\0111.jpg,Test\Annotations\112\0111.txt,0,,,,,112
Test\Images\119\0163.jpg,Test\Annotations\119\0163.txt,1,179,280,228,325,119
Test\Images\147\0335.jpg,Test\Annotations\147\0335.txt,0,,,,,147
Test\Images\112\0162.jpg,Test\Annotations\112\0162.txt,0,,,,,112
Test\Images\143\0118.jpg,Test\Annotations\143\0118.txt,1,431,184,482,236,143
Test\Images\101\0057.jpg,Test\Annotations\101\0057.txt,1,379,169,419,256,101
Test\Images\154\0277.jpg,Test\Annotations\154\0277.txt,1,381,82,427,122,154
Test\Images\126\0068.jpg,Test\Annotations\126\0068.txt,1,44,20,497,392,126
Test\Images\144\0028.jpg,Test\Annotations\144\0028.txt,1,1,1,201,196,144
Test\Images\122\0111.jpg,Test\Annotations\122\0111.txt,1,364,171,487,297,122
Test\Images\143\0078.jpg,Test\Annotations\143\0078.txt,1,334,119,376,162,143
Test\Images\132\0007.jpg,Test\Annotations\132\0007.txt,0,,,,,132
Test\Images\143\0417.jpg,Test\Annotations\143\0417.txt,1,399,252,435,294,143
Test\Images\145\0101.jpg,Test\Annotations\145\0101.txt,1,185,227,256,284,145
Test\Images\148\0164.jpg,Test\Annotations\148\0164.txt,1,36,131,137,206,148
Test\Images\120\0098.jpg,Test\Annotations\120\0098.txt,0,,,,,120
Test\Images\155\0137.jpg,Test\Annotations\155\0137.txt,1,329,300,379,381,155
Test\Images\137\0240.jpg,Test\Annotations\137\0240.txt,1,263,302,467,425,137
Test\Images\160\0039.jpg,Test\Annotations\160\0039.txt,1,137,118,192,177,160
Test\Images\160\0265.jpg,Test\Annotations\160\0265.txt,1,356,195,414,260,160
Test\Images\122\0014.jpg,Test\Annotations\122\0014.txt,0,,,,,122
Test\Images\115\0339.jpg,Test\Annotations\115\0339.txt,1,488,46,518,113,115
Test\Images\132\0160.jpg,Test\Annotations\132\0160.txt,1,286,3,493,112,132
Test\Images\112\0177.jpg,Test\Annotations\112\0177.txt,0,,,,,112
Test\Images\158\0152.jpg,Test\Annotations\158\0152.txt,1,292,267,475,383,158
Test\Images\112\0002.jpg,Test\Annotations\112\0002.txt,0,,,,,112
Test\Images\115\0229.jpg,Test\Annotations\115\0229.txt,1,314,109,464,241,115
Test\Images\108\0169.jpg,Test\Annotations\108\0169.txt,1,270,216,438,412,108
Test\Images\127\0171.jpg,Test\Annotations\127\0171.txt,1,297,66,318,94,127
Test\Images\147\0297.jpg,Test\Annotations\147\0297.txt,0,,,,,147
Test\Images\115\0299.jpg,Test\Annotations\115\0299.txt,1,427,71,505,168,115
Test\Images\151\0036.jpg,Test\Annotations\151\0036.txt,1,324,139,348,209,151
Test\Images\149\0158.jpg,Test\Annotations\149\0158.txt,0,,,,,149
Test\Images\151\0108.jpg,Test\Annotations\151\0108.txt,1,140,371,202,433,151
Test\Images\118\0261.jpg,Test\Annotations\118\0261.txt,1,538,233,559,308,118
Test\Images\128\0347.jpg,Test\Annotations\128\0347.txt,1,154,256,252,373,128
Test\Images\121\0021.jpg,Test\Annotations\121\0021.txt,0,,,,,121
Test\Images\107\0085.jpg,Test\Annotations\107\0085.txt,1,240,278,381,366,107
Test\Images\137\0139.jpg,Test\Annotations\137\0139.txt,1,7,130,37,207,137
Test\Images\124\0132.jpg,Test\Annotations\124\0132.txt,1,317,437,362,475,124
Test\Images\111\0043.jpg,Test\Annotations\111\0043.txt,0,,,,,111
Test\Images\122\0211.jpg,Test\Annotations\122\0211.txt,1,269,175,374,293,122
Test\Images\120\0139.jpg,Test\Annotations\120\0139.txt,0,,,,,120
Test\Images\128\0375.jpg,Test\Annotations\128\0375.txt,1,200,242,306,379,128
Test\Images\119\0209.jpg,Test\Annotations\119\0209.txt,1,263,196,329,253,119
Test\Images\160\0082.jpg,Test\Annotations\160\0082.txt,1,230,252,290,323,160
Test\Images\115\0133.jpg,Test\Annotations\115\0133.txt,1,305,27,408,140,115
Test\Images\111\0101.jpg,Test\Annotations\111\0101.txt,1,273,16,559,479,111
Test\Images\128\0263.jpg,Test\Annotations\128\0263.txt,1,159,395,286,473,128
Test\Images\159\0113.jpg,Test\Annotations\159\0113.txt,1,194,192,254,230,159
Test\Images\126\0024.jpg,Test\Annotations\126\0024.txt,1,66,2,156,46,126
Test\Images\110\0004.jpg,Test\Annotations\110\0004.txt,0,,,,,110
Test\Images\143\0457.jpg,Test\Annotations\143\0457.txt,1,369,281,409,318,143
Test\Images\116\0038.jpg,Test\Annotations\116\0038.txt,1,390,85,465,212,116
Test\Images\160\0394.jpg,Test\Annotations\160\0394.txt,1,442,250,496,303,160
Test\Images\132\0024.jpg,Test\Annotations\132\0024.txt,0,,,,,132
Test\Images\123\0022.jpg,Test\Annotations\123\0022.txt,0,,,,,123
Test\Images\114\0269.jpg,Test\Annotations\114\0269.txt,1,348,218,400,285,114
Test\Images\143\0451.jpg,Test\Annotations\143\0451.txt,1,373,292,413,326,143
Test\Images\112\0261.jpg,Test\Annotations\112\0261.txt,1,277,197,442,410,112
Test\Images\127\0450.jpg,Test\Annotations\127\0450.txt,1,350,118,407,177,127
Test\Images\133\0110.jpg,Test\Annotations\133\0110.txt,1,68,268,364,479,133
Test\Images\132\0090.jpg,Test\Annotations\132\0090.txt,1,182,128,378,298,132
Test\Images\127\0718.jpg,Test\Annotations\127\0718.txt,1,278,124,310,158,127
Test\Images\131\0095.jpg,Test\Annotations\131\0095.txt,1,364,277,428,369,131
Test\Images\105\0033.jpg,Test\Annotations\105\0033.txt,1,130,120,280,209,105
Test\Images\151\0070.jpg,Test\Annotations\151\0070.txt,1,191,158,228,218,151
Test\Images\114\0266.jpg,Test\Annotations\114\0266.txt,1,334,216,390,279,114
Test\Images\139\0435.jpg,Test\Annotations\139\0435.txt,1,0,140,125,355,139
Test\Images\137\0122.jpg,Test\Annotations\137\0122.txt,0,,,,,137
Test\Images\127\0008.jpg,Test\Annotations\127\0008.txt,0,,,,,127
Test\Images\114\0315.jpg,Test\Annotations\114\0315.txt,1,263,291,298,337,114
Test\Images\143\0236.jpg,Test\Annotations\143\0236.txt,1,332,104,380,153,143
Test\Images\116\0089.jpg,Test\Annotations\116\0089.txt,1,110,196,157,245,116
Test\Images\104\0049.jpg,Test\Annotations\104\0049.txt,1,409,372,541,479,104
Test\Images\145\0093.jpg,Test\Annotations\145\0093.txt,1,183,224,254,281,145
Test\Images\147\0401.jpg,Test\Annotations\147\0401.txt,1,54,176,177,394,147
Test\Images\151\0284.jpg,Test\Annotations\151\0284.txt,1,315,206,343,274,151
Test\Images\116\0015.jpg,Test\Annotations\116\0015.txt,1,120,142,198,250,116
Test\Images\104\0132.jpg,Test\Annotations\104\0132.txt,1,19,40,142,203,104
Test\Images\118\0024.jpg,Test\Annotations\118\0024.txt,1,146,451,188,478,118
Test\Images\127\0498.jpg,Test\Annotations\127\0498.txt,1,316,60,362,106,127
Test\Images\122\0187.jpg,Test\Annotations\122\0187.txt,1,307,159,412,277,122
Test\Images\150\0103.jpg,Test\Annotations\150\0103.txt,0,,,,,150
Test\Images\136\0056.jpg,Test\Annotations\136\0056.txt,1,180,64,264,198,136
Test\Images\131\0044.jpg,Test\Annotations\131\0044.txt,1,408,173,440,244,131
Test\Images\133\0223.jpg,Test\Annotations\133\0223.txt,1,8,181,187,403,133
Test\Images\150\0011.jpg,Test\Annotations\150\0011.txt,1,197,78,243,113,150
Test\Images\127\0175.jpg,Test\Annotations\127\0175.txt,1,299,66,320,92,127
Test\Images\160\0054.jpg,Test\Annotations\160\0054.txt,1,97,277,153,333,160
Test\Images\118\0151.jpg,Test\Annotations\118\0151.txt,1,442,273,465,310,118
Test\Images\147\0483.jpg,Test\Annotations\147\0483.txt,1,25,316,140,465,147
Test\Images\150\0028.jpg,Test\Annotations\150\0028.txt,0,,,,,150
Test\Images\158\0087.jpg,Test\Annotations\158\0087.txt,1,335,350,481,414,158
Test\Images\148\0156.jpg,Test\Annotations\148\0156.txt,1,46,95,134,175,148
Test\Images\123\0123.jpg,Test\Annotations\123\0123.txt,1,365,210,511,381,123
Test\Images\156\0026.jpg,Test\Annotations\156\0026.txt,1,42,45,96,105,156
Test\Images\132\0088.jpg,Test\Annotations\132\0088.txt,1,193,83,398,241,132
Test\Images\152\0172.jpg,Test\Annotations\152\0172.txt,0,,,,,152
Test\Images\123\0201.jpg,Test\Annotations\123\0201.txt,1,309,252,448,404,123
Test\Images\160\0169.jpg,Test\Annotations\160\0169.txt,1,387,265,445,322,160
Test\Images\114\0097.jpg,Test\Annotations\114\0097.txt,1,187,290,248,376,114
Test\Images\113\0007.jpg,Test\Annotations\113\0007.txt,0,,,,,113
Test\Images\110\0084.jpg,Test\Annotations\110\0084.txt,1,439,49,518,148,110
Test\Images\137\0223.jpg,Test\Annotations\137\0223.txt,1,225,304,391,416,137
Test\Images\151\0109.jpg,Test\Annotations\151\0109.txt,1,132,375,201,441,151
Test\Images\133\0102.jpg,Test\Annotations\133\0102.txt,1,134,199,363,411,133
Test\Images\157\0200.jpg,Test\Annotations\157\0200.txt,1,195,213,360,316,157
Test\Images\155\0241.jpg,Test\Annotations\155\0241.txt,1,429,191,485,260,155
Test\Images\136\0276.jpg,Test\Annotations\136\0276.txt,0,,,,,136
Test\Images\155\0269.jpg,Test\Annotations\155\0269.txt,1,327,216,389,288,155
Test\Images\130\0062.jpg,Test\Annotations\130\0062.txt,1,310,8,394,113,130
Test\Images\127\0128.jpg,Test\Annotations\127\0128.txt,1,311,83,330,107,127
Test\Images\110\0059.jpg,Test\Annotations\110\0059.txt,1,536,118,559,168,110
Test\Images\146\0004.jpg,Test\Annotations\146\0004.txt,1,231,198,268,249,146
Test\Images\158\0094.jpg,Test\Annotations\158\0094.txt,1,318,339,487,417,158
Test\Images\155\0070.jpg,Test\Annotations\155\0070.txt,1,402,173,470,261,155
Test\Images\122\0230.jpg,Test\Annotations\122\0230.txt,1,233,195,325,300,122
Test\Images\104\0089.jpg,Test\Annotations\104\0089.txt,1,68,181,320,437,104
Test\Images\106\0138.jpg,Test\Annotations\106\0138.txt,1,200,80,391,259,106
Test\Images\131\0235.jpg,Test\Annotations\131\0235.txt,1,342,241,453,403,131
Test\Images\115\0379.jpg,Test\Annotations\115\0379.txt,1,170,48,266,169,115
Test\Images\112\0087.jpg,Test\Annotations\112\0087.txt,0,,,,,112
Test\Images\120\0161.jpg,Test\Annotations\120\0161.txt,0,,,,,120
Test\Images\133\0265.jpg,Test\Annotations\133\0265.txt,1,178,341,453,470,133
Test\Images\139\0340.jpg,Test\Annotations\139\0340.txt,1,20,115,68,365,139
Test\Images\156\0095.jpg,Test\Annotations\156\0095.txt,1,52,176,120,246,156
Test\Images\114\0250.jpg,Test\Annotations\114\0250.txt,1,277,255,340,317,114
Test\Images\154\0112.jpg,Test\Annotations\154\0112.txt,1,368,114,395,140,154
Test\Images\110\0092.jpg,Test\Annotations\110\0092.txt,1,327,31,416,155,110
Test\Images\114\0136.jpg,Test\Annotations\114\0136.txt,0,,,,,114
Test\Images\102\0051.jpg,Test\Annotations\102\0051.txt,1,303,183,389,319,102
Test\Images\125\0047.jpg,Test\Annotations\125\0047.txt,0,,,,,125
Test\Images\120\0102.jpg,Test\Annotations\120\0102.txt,0,,,,,120
Test\Images\131\0149.jpg,Test\Annotations\131\0149.txt,1,273,181,414,349,131
Test\Images\149\0056.jpg,Test\Annotations\149\0056.txt,1,131,141,287,245,149
Test\Images\137\0018.jpg,Test\Annotations\137\0018.txt,0,,,,,137
Test\Images\120\0020.jpg,Test\Annotations\120\0020.txt,1,250,83,397,204,120
Test\Images\119\0099.jpg,Test\Annotations\119\0099.txt,1,318,320,356,354,119
Test\Images\113\0025.jpg,Test\Annotations\113\0025.txt,0,,,,,113
Test\Images\150\0189.jpg,Test\Annotations\150\0189.txt,1,233,189,296,241,150
Test\Images\157\0012.jpg,Test\Annotations\157\0012.txt,1,127,215,231,276,157
Test\Images\154\0141.jpg,Test\Annotations\154\0141.txt,1,326,102,361,135,154
Test\Images\112\0292.jpg,Test\Annotations\112\0292.txt,1,189,190,323,350,112
Test\Images\131\0218.jpg,Test\Annotations\131\0218.txt,1,493,251,544,340,131
Test\Images\120\0235.jpg,Test\Annotations\120\0235.txt,1,354,217,463,350,120
Test\Images\123\0082.jpg,Test\Annotations\123\0082.txt,1,362,127,427,218,123
Test\Images\148\0134.jpg,Test\Annotations\148\0134.txt,1,72,22,167,96,148
Test\Images\151\0305.jpg,Test\Annotations\151\0305.txt,1,225,196,264,269,151
